/home/anssi/FERET/colorferet/dvd1/data/images/00029/00029_960530_fa.ppm;29
/home/anssi/FERET/colorferet/dvd1/data/images/00029/00029_960530_fb.ppm;29
/home/anssi/FERET/colorferet/dvd1/data/images/00029/00029_960620_fa.ppm;29
/home/anssi/FERET/colorferet/dvd1/data/images/00029/00029_960620_fb.ppm;29
/home/anssi/FERET/colorferet/dvd1/data/images/00029/00029_960627_fa.ppm;29
/home/anssi/FERET/colorferet/dvd1/data/images/00029/00029_960627_fb.ppm;29
/home/anssi/FERET/colorferet/dvd1/data/images/00108/00108_960530_fa.ppm;108
/home/anssi/FERET/colorferet/dvd1/data/images/00108/00108_960530_fb.ppm;108
/home/anssi/FERET/colorferet/dvd1/data/images/00146/00146_960530_fa.ppm;146
/home/anssi/FERET/colorferet/dvd1/data/images/00146/00146_960530_fb.ppm;146
/home/anssi/FERET/colorferet/dvd1/data/images/00146/00146_960620_fa.ppm;146
/home/anssi/FERET/colorferet/dvd1/data/images/00146/00146_960620_fb.ppm;146
/home/anssi/FERET/colorferet/dvd1/data/images/00146/00146_960627_fa.ppm;146
/home/anssi/FERET/colorferet/dvd1/data/images/00146/00146_960627_fb.ppm;146
/home/anssi/FERET/colorferet/dvd1/data/images/00268/00268_960530_fa.ppm;268
/home/anssi/FERET/colorferet/dvd1/data/images/00268/00268_960530_fb.ppm;268
/home/anssi/FERET/colorferet/dvd1/data/images/00268/00268_960627_fa.ppm;268
/home/anssi/FERET/colorferet/dvd1/data/images/00268/00268_960627_fb.ppm;268
/home/anssi/FERET/colorferet/dvd1/data/images/00465/00465_960627_fa.ppm;465
/home/anssi/FERET/colorferet/dvd1/data/images/00465/00465_960627_fb.ppm;465
/home/anssi/FERET/colorferet/dvd1/data/images/00468/00468_960530_fa.ppm;468
/home/anssi/FERET/colorferet/dvd1/data/images/00468/00468_960530_fb.ppm;468
/home/anssi/FERET/colorferet/dvd1/data/images/00468/00468_960620_fa.ppm;468
/home/anssi/FERET/colorferet/dvd1/data/images/00468/00468_960620_fb.ppm;468
/home/anssi/FERET/colorferet/dvd1/data/images/00469/00469_960530_fa.ppm;469
/home/anssi/FERET/colorferet/dvd1/data/images/00469/00469_960530_fb.ppm;469
