Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours
7; 220; 3.08%; 99.90%; 16.45; 1; 1 
12; 215; 5.29%; 99.90%; 15.54; 1; 2 
32; 195; 14.10%; 99.90%; 15.19; 1; 3 
40; 187; 17.62%; 99.90%; 14.31; 1; 4 
56; 171; 24.67%; 99.90%; 13.25; 1; 5 
66; 161; 29.07%; 99.90%; 11.86; 1; 6 
69; 158; 30.40%; 99.90%; 8.79; 1; 7 
79; 148; 34.80%; 99.90%; 5.24; 1; 8 
71; 156; 31.28%; 99.90%; 2.65; 1; 9 
70; 157; 30.84%; 99.90%; 1.63; 1; 10 
8; 219; 3.52%; 99.90%; 16.17; 2; 1 
9; 218; 3.96%; 99.90%; 15.52; 2; 2 
26; 201; 11.45%; 99.90%; 14.79; 2; 3 
32; 195; 14.10%; 99.90%; 14.27; 2; 4 
40; 187; 17.62%; 99.90%; 13.40; 2; 5 
55; 172; 24.23%; 99.90%; 12.09; 2; 6 
55; 172; 24.23%; 99.90%; 10.18; 2; 7 
59; 168; 25.99%; 99.90%; 6.28; 2; 8 
65; 162; 28.63%; 99.90%; 2.80; 2; 9 
65; 162; 28.63%; 99.90%; 1.36; 2; 10 
7; 220; 3.08%; 99.90%; 16.29; 3; 1 
9; 218; 3.96%; 99.90%; 15.81; 3; 2 
25; 202; 11.01%; 99.90%; 15.13; 3; 3 
27; 200; 11.89%; 99.90%; 14.49; 3; 4 
31; 196; 13.66%; 99.90%; 13.66; 3; 5 
49; 178; 21.59%; 99.90%; 12.38; 3; 6 
48; 179; 21.15%; 99.90%; 10.16; 3; 7 
55; 172; 24.23%; 99.90%; 6.67; 3; 8 
61; 166; 26.87%; 99.90%; 2.90; 3; 9 
61; 166; 26.87%; 99.90%; 1.35; 3; 10 
6; 221; 2.64%; 99.90%; 16.31; 4; 1 
8; 219; 3.52%; 99.90%; 15.64; 4; 2 
21; 206; 9.25%; 99.90%; 14.90; 4; 3 
27; 200; 11.89%; 99.90%; 14.51; 4; 4 
34; 193; 14.98%; 99.90%; 13.46; 4; 5 
46; 181; 20.26%; 99.90%; 12.06; 4; 6 
48; 179; 21.15%; 99.90%; 9.79; 4; 7 
57; 170; 25.11%; 99.90%; 6.34; 4; 8 
62; 165; 27.31%; 99.90%; 2.83; 4; 9 
68; 159; 29.96%; 99.90%; 1.36; 4; 10 
6; 221; 2.64%; 99.90%; 16.31; 5; 1 
6; 221; 2.64%; 99.90%; 15.71; 5; 2 
28; 199; 12.33%; 99.90%; 15.08; 5; 3 
29; 198; 12.78%; 99.90%; 14.68; 5; 4 
36; 191; 15.86%; 99.90%; 13.47; 5; 5 
45; 182; 19.82%; 99.90%; 12.11; 5; 6 
44; 183; 19.38%; 99.90%; 9.94; 5; 7 
52; 175; 22.91%; 99.90%; 5.84; 5; 8 
67; 160; 29.52%; 99.90%; 2.73; 5; 9 
70; 157; 30.84%; 99.90%; 1.37; 5; 10 
7; 220; 3.08%; 99.90%; 16.48; 6; 1 
7; 220; 3.08%; 99.90%; 15.95; 6; 2 
23; 204; 10.13%; 99.90%; 15.33; 6; 3 
