Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours;Scale;Cascade;Single
10;65;0.1333;0.9990;15.00;8;4;1.0;lbpcascades/lbpcascade_frontalface.xml;0
14;61;0.1867;0.9990;13.75;8;5;1.0;lbpcascades/lbpcascade_frontalface.xml;0
17;58;0.2267;0.9990;12.45;8;6;1.0;lbpcascades/lbpcascade_frontalface.xml;0
18;57;0.2400;0.9990;8.91;8;7;1.0;lbpcascades/lbpcascade_frontalface.xml;0
19;56;0.2533;0.9990;5.26;8;8;1.0;lbpcascades/lbpcascade_frontalface.xml;0
23;52;0.3067;0.9990;2.65;8;9;1.0;lbpcascades/lbpcascade_frontalface.xml;0
16;59;0.2133;0.9990;14.86;14;4;1.0;lbpcascades/lbpcascade_frontalface.xml;0
14;61;0.1867;0.9990;13.50;14;5;1.0;lbpcascades/lbpcascade_frontalface.xml;0
18;57;0.2400;0.9990;11.26;14;6;1.0;lbpcascades/lbpcascade_frontalface.xml;0
19;56;0.2533;0.9990;7.87;14;7;1.0;lbpcascades/lbpcascade_frontalface.xml;0
22;53;0.2933;0.9990;4.71;14;8;1.0;lbpcascades/lbpcascade_frontalface.xml;0
23;52;0.3067;0.9990;2.74;14;9;1.0;lbpcascades/lbpcascade_frontalface.xml;0
25;50;0.3333;1.0000;11.77;8;4;1.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
30;45;0.4000;1.0000;11.10;8;5;1.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
32;43;0.4267;1.0000;9.12;8;6;1.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
33;42;0.4400;1.0000;6.33;8;7;1.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
34;41;0.4533;1.0000;4.17;8;8;1.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
35;40;0.4667;1.0000;2.68;8;9;1.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
19;56;0.2533;1.0000;11.49;14;4;1.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
24;51;0.3200;1.0000;10.60;14;5;1.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
22;53;0.2933;1.0000;8.37;14;6;1.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
25;50;0.3333;1.0000;6.32;14;7;1.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
30;45;0.4000;1.0000;4.44;14;8;1.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
29;46;0.3867;1.0000;3.12;14;9;1.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
13;62;0.1733;1.0000;6.81;8;4;1.0;haarcascades/haarcascade_frontalface_default.xml;0
18;57;0.2400;1.0000;6.72;8;5;1.0;haarcascades/haarcascade_frontalface_default.xml;0
19;56;0.2533;1.0000;6.21;8;6;1.0;haarcascades/haarcascade_frontalface_default.xml;0
21;54;0.2800;1.0000;5.31;8;7;1.0;haarcascades/haarcascade_frontalface_default.xml;0
24;51;0.3200;1.0000;3.72;8;8;1.0;haarcascades/haarcascade_frontalface_default.xml;0
24;51;0.3200;1.0000;2.19;8;9;1.0;haarcascades/haarcascade_frontalface_default.xml;0
16;59;0.2133;1.0000;6.87;14;4;1.0;haarcascades/haarcascade_frontalface_default.xml;0
19;56;0.2533;1.0000;6.69;14;5;1.0;haarcascades/haarcascade_frontalface_default.xml;0
19;56;0.2533;1.0000;6.01;14;6;1.0;haarcascades/haarcascade_frontalface_default.xml;0
22;53;0.2933;1.0000;4.83;14;7;1.0;haarcascades/haarcascade_frontalface_default.xml;0
24;51;0.3200;1.0000;3.51;14;8;1.0;haarcascades/haarcascade_frontalface_default.xml;0
24;51;0.3200;1.0000;2.23;14;9;1.0;haarcascades/haarcascade_frontalface_default.xml;0
17;58;0.2267;1.0000;5.72;8;4;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
19;56;0.2533;1.0000;5.54;8;5;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
20;55;0.2667;1.0000;5.22;8;6;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
23;52;0.3067;1.0000;4.58;8;7;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
27;48;0.3600;1.0000;3.30;8;8;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
28;47;0.3733;1.0000;2.04;8;9;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
15;60;0.2000;1.0000;5.66;14;4;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
16;59;0.2133;1.0000;5.51;14;5;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
16;59;0.2133;1.0000;5.10;14;6;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
21;54;0.2800;1.0000;4.18;14;7;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
24;51;0.3200;1.0000;3.17;14;8;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
27;48;0.3600;1.0000;2.13;14;9;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
15;60;0.2000;1.0000;6.01;8;4;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
